dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,71372,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0,1,3,1,1,0,2,1,2
1,71373,0,1,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,2
1,71374,0,2,2,2,2,1,2,1,1,2,2,0,2,2,1,1,2,1,1,0,0,2,2
1,71378,0,2,2,2,2,1,2,1,0,1,0,2,2,2,0,1,3,1,0,1,0,2,2
1,71394,0,1,1,1,2,1,2,1,2,0,2,3,2,2,2,1,3,1,1,2,2,2,3
1,71400,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,0,1,1
1,71403,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,71404,0,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,0,0,1,0
1,71409,0,2,0,0,1,1,2,1,2,2,2,2,2,2,0,0,0,0,1,0,1,1,1
1,71413,0,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,3,2,1,0,1,1,0
1,71414,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,2,1,0,0,0,1,0
1,71420,1,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,1
1,71425,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,1
1,71430,1,0,0,0,2,1,2,1,1,1,0,3,1,1,0,0,2,1,0,2,1,1,2
1,71438,0,1,0,0,2,1,2,1,2,1,1,2,1,1,0,1,3,2,1,1,2,1,2
1,71441,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,2,0
1,71444,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,2,1,1,1
1,71448,0,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,2,0,1,0,1,1,3
1,71450,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,0
1,71452,0,0,0,0,1,1,1,1,2,1,2,3,2,2,2,1,3,2,1,2,2,1,2
1,71454,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,2,1,2
1,71468,0,1,1,1,2,1,2,1,1,1,1,2,2,2,0,1,3,0,1,1,2,1,2
1,71472,0,2,0,0,1,1,1,1,2,2,2,0,2,2,1,0,3,2,1,1,1,1,3
1,71477,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,71478,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,71481,1,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,2,1,1,0,0,0,2
1,71494,0,0,0,0,1,1,1,1,2,1,1,3,2,2,1,1,3,1,1,1,2,1,2
1,71498,0,1,0,1,0,0,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,0,1
1,71499,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,2,1,0,2,1,1,2
1,71501,0,1,1,1,2,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1
1,71509,0,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,2,1,0,0,0,1,0
1,71523,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,3
1,71527,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,1,1,1,1,1,0,1,2
1,71530,0,0,0,0,0,0,1,1,2,2,2,3,1,1,1,1,3,2,1,1,1,1,2
1,71531,1,1,0,1,1,1,1,1,2,2,2,2,1,1,0,1,3,2,1,0,1,1,1
1,71535,0,1,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,2
1,71538,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,0,3,0,1,1,0,1,2
1,71542,0,2,2,2,1,1,1,1,2,0,1,2,2,2,1,1,3,2,0,1,0,1,2
1,71551,1,2,1,1,0,0,1,1,2,2,2,2,2,2,1,1,3,1,1,0,1,1,1
1,71561,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,2
1,71574,0,1,1,1,1,1,1,1,2,1,1,2,2,2,1,0,1,2,0,1,0,0,1
1,71575,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,1,0,1,2
1,71577,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,71578,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,71584,0,2,1,1,1,1,1,1,2,1,0,3,2,2,1,1,2,1,0,1,0,1,2
1,71591,0,1,1,1,1,1,1,1,1,2,2,2,2,2,1,0,1,1,0,1,0,1,1
1,71595,0,1,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,71597,1,1,1,1,0,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,0,0,2
1,71605,0,1,1,1,0,0,1,1,2,2,2,1,2,2,0,1,3,1,1,0,0,0,2
1,71608,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,0,0,1,0
1,71616,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,0,1,1,0,1,0,2,2
1,71635,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,0,2,2
1,71638,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,2,3
1,71640,0,1,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,1,2,3
1,71642,0,1,0,0,2,1,2,1,2,2,2,0,0,0,0,1,2,2,0,0,0,2,1
1,71652,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,0,0,1,1
1,71658,0,2,1,1,1,1,1,1,2,2,2,2,1,1,1,0,0,0,1,0,0,1,1
1,71661,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,2
1,71665,0,0,0,0,1,1,1,1,2,1,2,0,2,2,1,1,3,1,0,1,1,1,2
1,71671,0,0,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,2
1,71680,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71681,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71682,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,0,0
1,71683,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71684,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,0,0
1,71685,0,0,0,0,2,1,2,1,2,2,2,3,1,1,1,1,0,0,1,0,0,0,1
1,71686,0,0,0,0,2,1,2,1,2,2,2,3,1,1,1,1,0,0,1,0,0,0,1
1,71687,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71688,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71689,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71690,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,1,0
1,71691,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,0,1
1,71692,0,0,0,0,1,1,1,1,2,2,2,3,1,1,1,1,0,0,1,0,0,0,1
1,71708,0,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,3,1,0,2,1,1,2
1,71709,0,1,1,1,0,0,0,0,1,2,2,1,1,1,0,0,1,1,0,0,1,1,0
1,71712,0,1,1,1,2,1,2,1,2,1,1,3,2,2,1,0,2,1,0,2,1,1,2
1,71721,0,2,1,1,1,1,1,1,2,2,2,3,2,2,2,1,2,2,1,1,0,1,2
1,71725,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,2,0,0,1,1,0,0
1,71727,0,2,0,0,2,1,2,1,2,2,2,2,1,1,0,1,3,2,1,0,1,1,2
1,71728,1,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,3,1,0,1,2,1,3
1,71741,0,1,1,1,1,1,1,1,2,1,2,1,2,2,1,0,0,0,0,0,0,0,2
1,71742,0,1,1,1,2,1,2,1,1,1,2,3,2,2,1,0,2,1,0,2,2,1,2
1,71743,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,71745,0,2,0,0,1,1,1,1,2,2,2,1,0,0,0,1,3,2,1,1,0,1,2
1,71754,0,1,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3
1,71758,0,1,1,1,2,1,2,1,1,2,2,2,2,2,1,1,2,0,1,2,2,1,3
1,71760,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,0,0,2,1
1,71765,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,1
1,71770,1,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,0,1,1,1
1,71771,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,0,1,1,2,0,3
1,71776,0,0,0,1,2,1,2,1,2,1,0,3,2,2,1,0,2,1,0,1,0,0,0
1,71777,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,0,0,1,2
1,71780,1,2,2,2,1,1,1,1,2,0,2,3,2,2,2,1,3,1,1,2,1,1,3
1,71786,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,2,3,2,1,2,1,2,1
1,71787,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,0
1,71788,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,1
1,71791,0,0,0,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,2
1,71792,0,1,1,1,1,1,1,1,2,2,2,0,1,1,0,1,1,0,1,1,1,1,2
1,71805,0,1,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,2,2,3
1,71806,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,0,0,0,0,0
1,71816,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,2
1,71818,0,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,1,0,0,1,1,2
1,71825,0,1,1,1,2,1,2,1,2,2,2,0,1,1,1,1,3,1,1,2,1,2,3
1,71826,0,1,0,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,0,1,1,2
1,71829,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1
1,71835,0,0,0,1,1,1,1,1,1,1,2,3,2,2,1,0,2,1,0,1,1,1,1
1,71837,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1,71840,0,1,1,1,2,1,2,1,2,2,2,3,1,1,1,0,3,1,0,2,1,1,3
1,71844,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,71852,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,3,1,1,0,2,0,2
1,71858,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,0,0,0,1
1,71861,0,1,1,1,1,1,1,1,2,1,1,2,0,0,1,1,2,1,0,1,0,1,0
1,71864,0,1,1,1,1,1,2,1,2,0,0,2,1,1,1,1,3,0,0,0,1,0,1
1,71866,0,0,0,0,1,1,1,1,2,2,2,1,2,2,1,1,3,1,1,1,0,1,3
1,71872,1,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,0,1,3
1,71874,0,0,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,71876,0,1,1,1,0,0,0,0,2,0,0,3,2,2,2,1,2,0,0,1,0,1,2
1,71884,0,2,0,0,1,1,1,1,2,2,2,1,0,0,1,1,2,1,1,0,1,1,2
1,71886,0,1,1,1,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,1
1,71889,0,1,0,1,2,1,2,1,2,1,1,3,2,2,1,1,2,1,0,2,0,2,2
1,71893,0,1,1,1,0,0,0,0,1,2,2,0,2,2,0,0,1,0,0,0,0,1,2
1,71896,0,0,0,1,2,1,2,1,2,1,1,3,1,1,0,1,3,0,1,1,1,1,3
1,71898,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0
1,71900,0,1,1,1,2,1,2,1,2,1,2,3,2,2,1,1,3,1,1,2,2,1,3
1,71902,0,1,1,1,0,0,0,0,2,2,2,2,2,2,1,0,2,1,1,1,1,1,2
1,71911,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,3
1,71912,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,2
1,71913,0,1,1,1,2,1,2,1,2,1,2,2,2,2,1,0,2,2,0,2,0,2,3
1,71918,1,1,1,1,2,1,2,1,2,2,2,0,0,0,0,0,2,2,1,1,1,2,2
1,71922,0,1,0,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0,2,2
1,71923,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,0,1,1,0,1,1,1,0
1,71926,0,1,1,1,2,1,2,1,2,2,2,0,1,1,0,0,3,1,0,0,0,1,2
1,71929,0,1,0,0,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,1,0,1,0
1,71933,0,0,0,0,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,2,1,1,1
1,71934,0,1,0,1,2,1,2,1,2,0,2,3,2,2,1,1,3,1,1,2,2,2,2
1,71936,0,1,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2,1,1,2,0,1,3
1,71937,0,2,0,0,2,1,2,1,2,2,2,2,1,1,2,1,3,2,1,2,1,1,3
1,71938,0,2,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,2,2,3
1,71942,0,0,0,1,2,1,2,1,2,2,2,1,2,2,1,1,3,0,1,1,1,2,2
1,71952,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,2,1,1,0,1,1
1,71956,0,2,0,0,2,1,2,1,2,1,2,1,0,0,1,1,3,2,1,1,2,1,3
1,71957,0,1,1,1,2,1,2,1,2,2,2,2,0,0,1,1,3,1,1,1,1,1,2
1,71958,0,1,1,1,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,3
1,71959,0,1,0,0,1,1,1,1,2,0,1,3,2,2,1,1,3,0,0,1,1,0,2
1,71964,0,1,1,1,1,1,1,1,1,2,2,1,2,2,0,0,2,2,1,1,2,1,2
1,71967,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,2
1,71972,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,3
1,71973,0,0,0,1,1,1,1,1,2,1,0,3,1,1,1,0,2,0,1,1,0,0,3
1,71975,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,0,2,2
1,71976,0,0,0,0,2,1,2,1,1,2,2,3,2,2,1,0,3,2,1,1,2,2,1
1,71997,0,0,0,0,2,1,2,1,2,2,2,1,0,0,0,1,1,1,1,1,1,1,2
1,71999,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1,72001,0,2,2,2,2,1,2,1,2,0,1,3,2,2,1,1,2,0,0,2,2,2,2
1,72004,0,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,2,2,0,1,0,1,1
1,72009,0,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,3,1,1,1,1,1,2
1,72012,0,1,1,1,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,2,1,1,2
1,72017,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,72035,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,2,1,0,0,0,1,1
1,72037,0,1,1,1,0,0,1,1,1,2,2,0,2,2,0,0,1,1,0,0,0,1,2
1,72046,1,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,0,1,0
1,72048,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,0,1,1,1,1,0,1,2
1,72053,0,1,1,1,2,1,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
1,72054,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,2,2,1,1,0,0,0
1,72055,0,1,1,1,2,1,2,1,2,2,2,2,0,0,1,0,2,0,1,1,0,1,2
1,72058,0,2,1,1,2,1,2,1,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2
1,72065,0,1,0,0,2,1,2,1,2,1,2,2,1,1,1,1,3,0,1,2,2,2,3
1,72066,0,1,1,1,1,1,1,1,0,0,0,3,2,2,2,0,1,1,1,1,1,0,0
1,72067,0,1,1,1,1,1,1,1,2,0,0,3,2,2,2,1,2,2,1,1,1,0,2
1,72076,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,3
1,72080,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1
1,72085,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,72094,0,0,0,0,1,1,1,1,2,1,0,2,0,0,1,0,2,1,1,1,1,1,1
1,72096,1,1,1,1,1,1,1,1,1,1,0,3,0,0,1,0,1,0,0,1,1,0,2
1,72100,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,2,0,1,2
1,72102,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,1
1,72105,0,0,0,0,1,1,1,1,2,1,1,3,1,1,1,1,3,1,1,1,1,1,2
1,72109,0,0,0,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,72110,0,1,1,1,0,0,0,0,2,2,2,2,1,1,0,1,3,1,0,0,1,1,1
1,72133,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,1,0,0,1,1,1,0,1
1,72134,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,1,0,0,1,1,0,0,1
1,72144,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,0,3
1,72145,0,1,0,0,0,0,0,0,2,1,2,2,1,1,0,1,3,1,1,0,1,1,1
1,72149,0,2,2,2,1,1,1,1,1,1,2,1,1,1,1,0,2,2,1,0,0,1,1
1,72161,0,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1
1,72164,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,2,1,3
1,72167,0,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,2,0,0,0,1,1,2
1,72169,0,1,1,1,2,1,2,1,2,0,0,3,1,1,1,1,3,0,1,2,2,1,3
1,72172,0,1,1,1,2,1,2,1,2,2,2,0,0,0,0,1,1,1,1,1,0,2,2
1,72176,0,1,1,1,0,0,0,0,2,1,2,2,2,2,1,0,2,1,0,0,0,1,2
1,72177,0,1,1,1,0,0,0,0,2,1,2,2,2,2,1,0,2,1,0,0,0,1,2
1,72178,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,0,1,3
1,72182,0,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,0,1,0
1,72185,0,1,1,1,0,0,0,0,2,1,2,2,1,1,2,1,3,2,1,1,1,1,1
1,72203,1,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,0,1,0,1,0
1,72214,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,72230,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1,3,1,1,0,0,1,1
1,72233,0,1,1,1,0,0,0,0,2,1,2,3,2,2,1,1,2,1,1,1,0,0,3
1,72234,0,0,0,0,1,1,1,1,2,1,1,3,2,2,1,1,3,1,1,1,2,0,3
1,72238,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,2,2,3
1,72242,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,1,0,1,0,0,1,2
1,72246,0,0,0,1,1,1,1,1,2,1,2,2,1,1,1,1,3,1,1,1,2,1,2
1,72249,0,2,2,2,0,0,0,0,1,2,2,0,1,1,0,0,2,1,0,0,0,1,0
1,72252,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2
1,72255,1,1,1,1,2,1,2,1,1,1,0,3,2,2,1,1,2,0,1,1,2,2,1
1,72260,0,1,1,1,2,1,2,1,1,1,1,3,2,2,0,0,3,1,0,1,1,2,2
1,72261,0,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,1,1,1
1,72268,0,1,1,1,0,0,0,0,2,2,2,2,2,2,1,1,3,2,1,0,0,0,2
1,72272,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,2
1,72273,1,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,2,1,1,1,1,0
1,72280,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,2
1,72281,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,72284,0,2,0,1,1,1,1,1,2,1,1,1,0,0,1,1,3,2,1,0,1,0,0
1,72297,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,2,1,1,2,0,1,3
1,72299,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,1,1,3
1,72303,0,0,0,0,2,1,2,1,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1
1,72311,0,1,1,1,2,1,2,1,1,1,1,3,2,2,1,0,1,1,0,1,0,2,2
1,72312,0,1,1,1,2,1,2,1,1,1,1,3,2,2,1,0,1,2,0,2,0,2,2
1,72313,1,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,0,1,0
1,72319,0,1,0,1,2,1,2,1,2,2,2,1,1,1,1,1,2,2,1,1,0,2,1
1,72320,0,1,0,1,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,0,0,1,1
1,72326,0,1,0,0,1,1,1,1,2,1,1,2,0,0,1,0,2,0,0,1,0,1,1
1,72333,0,2,1,1,1,1,1,1,2,1,2,0,0,0,0,0,2,0,0,0,0,1,2
1,72337,1,1,1,1,1,1,1,1,2,2,2,0,2,2,0,0,0,2,1,0,0,1,0
1,72349,0,1,1,1,2,1,2,1,1,1,0,2,2,2,1,0,0,0,0,1,0,1,3
1,72350,0,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,0,1,1,0,2,3
1,72352,1,1,1,1,0,0,1,1,0,0,0,2,1,1,0,0,2,0,1,0,1,1,1
1,72354,0,1,1,1,2,1,2,1,2,2,2,2,1,1,0,1,3,0,1,0,2,1,0
1,72358,0,1,0,0,2,1,2,1,2,2,2,1,0,0,1,1,3,1,1,2,1,2,2
1,72359,0,1,0,0,2,1,2,1,2,1,1,2,1,1,2,1,3,2,1,2,2,1,2
1,72372,0,1,1,1,2,1,2,1,2,2,2,0,1,1,0,1,0,1,1,0,0,2,1
1,72375,0,0,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,2,3
1,72376,0,0,0,1,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,1,2
1,72379,0,2,0,1,2,1,2,1,2,1,2,2,1,1,1,1,2,2,1,1,0,1,2
1,72382,0,1,1,1,2,1,2,1,2,1,2,2,1,1,0,1,3,1,0,1,0,1,0
1,72385,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,3,1,1,1,1,1,3
1,72389,0,0,0,0,2,1,2,1,2,2,2,1,1,1,1,1,3,1,1,1,0,2,1
1,72397,1,0,0,0,2,1,2,1,2,2,2,1,1,1,1,1,3,1,1,1,1,1,1
1,72398,0,0,0,0,1,1,1,1,2,2,2,1,2,2,1,1,2,0,1,0,0,1,1
1,72400,0,1,0,1,2,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,2,2
1,72402,0,2,1,1,2,1,2,1,1,1,1,1,1,1,0,1,2,0,0,0,0,1,3
1,72404,0,1,1,1,2,1,2,1,2,1,1,3,0,0,1,1,3,0,1,2,2,1,3
1,72407,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1,1,3,1,1,1,2,1,3
1,72409,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1
1,72410,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,3,0,0,0,2,1,1
1,72414,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,2,1,1,0,0,1,1
1,72428,1,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,0,0,0,2,1
1,72435,0,1,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,1,2,3
1,72437,0,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,1,2,1,3
1,72442,0,2,2,2,2,1,2,1,0,2,2,2,2,2,0,0,2,2,0,1,1,2,1
1,72446,1,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,2,2,0,1,0,1,1
1,72448,0,1,0,0,2,1,2,1,2,1,1,3,2,2,2,1,2,2,1,2,0,2,1
1,72449,0,1,1,1,2,1,2,1,2,0,0,2,1,1,1,1,3,0,1,1,0,1,2
1,72452,0,1,1,1,2,1,2,1,2,1,2,0,0,0,0,0,3,0,1,1,0,2,3
1,72453,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,3,0,1,1,0,2,3
1,72454,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,2,3
1,72457,0,1,1,1,1,1,1,1,2,2,2,0,1,1,1,1,3,1,1,0,0,0,2
1,72458,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,0,1,1,2,1,3
1,72463,0,0,0,0,2,1,2,1,2,2,2,1,2,2,0,0,2,0,1,1,1,1,2
1,72465,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,0,1,1,1,1,3
1,72466,0,1,1,1,0,0,1,1,2,2,2,1,2,2,1,1,2,1,0,0,1,1,1
1,72472,0,1,0,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,72473,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,0,1,1
1,72477,0,1,1,1,2,1,2,1,1,2,2,1,1,1,0,0,3,1,0,0,1,2,2
1,72481,0,0,0,1,2,1,2,1,2,1,1,3,2,2,2,1,2,1,0,2,1,1,1
1,72493,0,1,0,0,1,1,1,1,2,1,2,3,2,2,2,1,3,2,1,2,2,1,3
1,72494,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,2,0,1,2,1,2
1,72496,0,1,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,2,2,3
1,72497,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,2,0,0,2,1,1,3
1,72499,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,0,1,1,0,2,2
1,72506,1,1,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,2,1,1,0
